fold,model,delay_ms,decay_ms,target_layer,flanker_layer,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score
0,M0_full_WR2,80,120,conv3,conv3,0.044172012026796145,0.021647817993249878,0.12862277005289358,0.16477547260824973,0.31543141245155826,0.15065593984330852,0.2255173921585083,0.08494402454243516,0.0,0.0,1.4587431288965935
0,M1_simultaneous,80,120,conv3,conv3,0.46774345268249323,0.32684040276039383,0.15906413008318865,0.2940025424984021,0.4446584823417106,0.15065593984330852,0.24770694971084595,0.33951212425791355,0.0,0.0,4.355142815749249
0,M2_flanker_early_target_late,40,80,conv3,conv3,0.12004646975035246,0.03915341960459928,0.17535300763897382,0.4679115731309528,0.6185675129742613,0.15065593984330852,0.3208671808242798,0.1162224516390687,0.0,0.0025012506253126563,3.247226380021953
0,M2_flanker_early_target_late,40,120,conv3,conv3,0.1712432405831609,0.06384219248731628,0.174570166328512,0.6665099969586437,0.8171659368019522,0.15065593984330852,0.3052257299423218,0.12398294052027713,0.0,0.0010005002501250625,4.263718961355006
0,M2_flanker_early_target_late,40,160,conv3,conv3,0.20576352729355943,0.0884663070179721,0.17367463289926155,0.7574300879362059,0.9080860277795144,0.15065593984330852,0.28904539346694946,0.13523169206510516,0.0,0.0005002501250625312,4.781472494788166
0,M2_flanker_early_target_late,80,80,conv3,conv3,0.24892314183780112,0.11098938702820699,0.16707868389138553,0.8334369787323687,0.9840929185756772,0.15065593984330852,0.2517887353897095,0.1415689395559603,0.0,0.0010005002501250625,5.222075411007897
0,M2_flanker_early_target_late,80,120,conv3,conv3,0.2897269336293492,0.1397079945664189,0.1630546299357207,0.839253767307778,0.9899097071510865,0.15065593984330852,0.2029557228088379,0.1540605396822862,0.0,0.0005002501250625312,5.364304868434743
0,M2_flanker_early_target_late,80,160,conv3,conv3,0.31901268350780615,0.16235585527769517,0.15969471523881473,0.8435272715812823,0.9941832114245908,0.15065593984330852,0.1723601222038269,0.1660586723342602,0.0,0.0,5.479286490558213
0,M2_flanker_early_target_late,120,80,conv3,conv3,0.35270083221158277,0.18697436019189534,0.15046181181550328,0.8493440601566915,1.0,0.15065593984330852,0.13505452871322632,0.1744587206328505,0.0,0.0005002501250625312,5.602699159098844
0,M2_flanker_early_target_late,120,120,conv3,conv3,0.3766183043804232,0.20792725378794924,0.14642738327832627,0.8493440601566915,1.0,0.15065593984330852,0.1229168176651001,0.18639369425041305,0.0,0.0,5.711964984332884
0,M2_flanker_early_target_late,120,160,conv3,conv3,0.3958587954406488,0.22492738476878096,0.14382611458898947,0.8493440601566915,1.0,0.15065593984330852,0.11734199523925781,0.19785738357029,0.0,0.0,5.809176296994428
0,M3_target_early_flanker_late,40,80,conv3,conv3,0.6371832023503623,0.4526896309397388,0.11472444291639006,0.5488560674643977,0.6995120073077062,0.15065593984330852,0.21439015865325928,0.38548529287704314,0.0,0.0,6.193041101361427
0,M3_target_early_flanker_late,40,120,conv3,conv3,0.6282842546510047,0.4436718153993999,0.11919644116739331,0.4827482944508035,0.633404234294112,0.15065593984330852,0.22579747438430786,0.38576965949431313,0.0,0.0,5.902265217142041
0,M3_target_early_flanker_late,40,160,conv3,conv3,0.6184958918384971,0.43319522768626084,0.12245048218258925,0.4013061644590503,0.5519621043023588,0.15065593984330852,0.23451286554336548,0.38384689296665253,0.0,0.0,5.537074893832031
0,M3_target_early_flanker_late,80,80,conv3,conv3,0.6215651158171993,0.43537976250032173,0.12285878295388811,0.39311577071495507,0.5437717105582636,0.15065593984330852,0.23571455478668213,0.3920656397578058,0.0,0.0,5.5237709636565135
0,M3_target_early_flanker_late,80,120,conv3,conv3,0.6032426277977879,0.4181139122092652,0.1252234182931384,0.25991986837370595,0.4105758082170145,0.15065593984330852,0.24138492345809937,0.3881562574026686,0.0,0.0,4.896871074313843
0,M3_target_early_flanker_late,80,160,conv3,conv3,0.5890290494572127,0.4039204749931017,0.12708883936226473,0.17650935946140497,0.3271652993047135,0.15065593984330852,0.2426881194114685,0.3836909079113995,0.0,0.0,4.4824596638458765
0,M3_target_early_flanker_late,120,80,conv3,conv3,0.5895953080611429,0.40105618415516747,0.12764276806422206,0.13882205315340898,0.2894779929967175,0.15065593984330852,0.24451285600662231,0.3919694934119367,0.0007092198581560284,0.0,4.332450293246009
0,M3_target_early_flanker_late,120,120,conv3,conv3,0.5744233444901958,0.3853599566178433,0.1288797766553731,0.07121339812725302,0.22186933797056155,0.15065593984330852,0.2421778440475464,0.3883088604874057,0.0007092198581560284,0.0,3.9665023484559483
0,M3_target_early_flanker_late,120,160,conv3,conv3,0.5641420070731415,0.3742985180188658,0.13045702759762617,0.012481507058197228,0.16313744690150575,0.15065593984330852,0.24631565809249878,0.3854900323445039,0.0007092198581560284,0.0,3.6781794363457108
1,M0_full_WR2,80,120,conv3,conv3,0.047812922049449286,0.02589355881881244,0.13800800820497422,0.17127570622327562,0.34126482313584416,0.16998911691256854,0.22820746898651123,0.13448038471981683,0.0,0.0,1.5225645769065212
1,M1_simultaneous,80,120,conv3,conv3,0.4571943386341648,0.32273467062574634,0.17508390219390432,0.2977130335727275,0.46770215048529606,0.16998911691256854,0.2601839303970337,0.3869278747140377,0.0,0.0,4.360550593067034
1,M2_flanker_early_target_late,40,80,conv3,conv3,0.11485959691578208,0.03998475637577156,0.18671200190778098,0.4458102722376509,0.6157993891502195,0.16998911691256854,0.3106977939605713,0.16655926058149548,0.0,0.0016438356164383563,3.1307565791941987
1,M2_flanker_early_target_late,40,120,conv3,conv3,0.17165590574222922,0.06156240610728687,0.18612821947115077,0.6625175120661512,0.8325066289787197,0.16998911691256854,0.29901671409606934,0.1714121251049315,0.0,0.000547945205479452,4.2439801311113845
1,M2_flanker_early_target_late,40,160,conv3,conv3,0.20500847673667386,0.08466387122710402,0.1850456123851006,0.7347298060423998,0.9047189229549684,0.16998911691256854,0.28451478481292725,0.18108126697291163,0.0,0.000547945205479452,4.682356055581458
1,M2_flanker_early_target_late,80,80,conv3,conv3,0.24995513158312088,0.1099483330317382,0.17734962721521103,0.8116891299373408,0.9816782468499093,0.16998911691256854,0.24791699647903442,0.1878142263928296,0.0,0.000547945205479452,5.139657332318603
1,M2_flanker_early_target_late,80,120,conv3,conv3,0.28981031826751397,0.13784787980341515,0.17313190728904365,0.8220652220127792,0.9920543389253478,0.16998911691256854,0.20211905241012573,0.19986132511341817,0.0,0.000547945205479452,5.300567932837298
1,M2_flanker_early_target_late,80,160,conv3,conv3,0.31503099014870417,0.15828063208187948,0.17082972599322438,0.8249603780369265,0.994949494949495,0.16998911691256854,0.17257332801818848,0.21094350143568563,0.0,0.0,5.392503118935883
1,M2_flanker_early_target_late,120,80,conv3,conv3,0.3514603372141524,0.18468931948878364,0.16050200004928783,0.8300108830874314,1.0,0.16998911691256854,0.13756829500198364,0.21791008800455255,0.0,0.0,5.530902110237157
1,M2_flanker_early_target_late,120,120,conv3,conv3,0.3740134840120958,0.20454194067694242,0.1571362406796207,0.8300108830874314,1.0,0.16998911691256854,0.126686692237854,0.2305326478540265,0.0,0.0,5.635690974907322
1,M2_flanker_early_target_late,120,160,conv3,conv3,0.39193598641573923,0.2224623267524663,0.15420624942300795,0.8300108830874314,1.0,0.16998911691256854,0.12000519037246704,0.241734998877439,0.0,0.0,5.726928761685557
1,M3_target_early_flanker_late,40,80,conv3,conv3,0.6340149955339396,0.45136076256634905,0.13254860521623268,0.5466794186038274,0.716668535516396,0.16998911691256854,0.21726101636886597,0.4478026655583689,0.0,0.0,6.192569819637731
1,M3_target_early_flanker_late,40,120,conv3,conv3,0.6250013293236517,0.44201536083481163,0.13801836743535473,0.48933534862068373,0.6593244655332523,0.16998911691256854,0.2284727692604065,0.44788308560166223,0.0,0.0,5.936341339403133
1,M3_target_early_flanker_late,40,160,conv3,conv3,0.6149465539032829,0.43159438213052814,0.14189133540651483,0.3958260113153107,0.5658151282278793,0.16998911691256854,0.23726099729537964,0.44710425661515885,0.0,0.0,5.522692355132705
1,M3_target_early_flanker_late,80,80,conv3,conv3,0.6152060039353578,0.43161693740421647,0.14490206022248753,0.37862885757467235,0.5486179744872409,0.16998911691256854,0.23850977420806885,0.4547632875262971,0.0,0.0,5.460494929487179
1,M3_target_early_flanker_late,80,120,conv3,conv3,0.6008905600527978,0.41739871203545986,0.14851856032634292,0.26456020754187926,0.43454932445444777,0.16998911691256854,0.2452203631401062,0.4532682638478136,0.0,0.0,4.935559781056183
1,M3_target_early_flanker_late,80,160,conv3,conv3,0.5870385354718052,0.40335252591111037,0.15090235674271602,0.16541643614363002,0.33540555305619857,0.16998911691256854,0.24627089500427246,0.44928887945473067,0.0,0.0,4.4599690850352225
1,M3_target_early_flanker_late,120,80,conv3,conv3,0.5855684191407384,0.397507483559019,0.15315714886930348,0.13148583037319247,0.301474947285761,0.16998911691256854,0.24475300312042236,0.4569533574299987,0.0004551661356395084,0.0,4.30589512028391
1,M3_target_early_flanker_late,120,120,conv3,conv3,0.5706434522801445,0.38257279655545623,0.1550797177657392,0.061032290437318004,0.23102140734988655,0.16998911691256854,0.24331748485565186,0.4530853286169285,0.0004551661356395084,0.0,3.933563251457805
1,M3_target_early_flanker_late,120,160,conv3,conv3,0.5616613121297444,0.3723388939447054,0.15722745089942625,0.004345066610134785,0.17433418352270333,0.16998911691256854,0.24676620960235596,0.4515219461337486,0.0004551661356395084,0.0,3.659463172953066
2,M0_full_WR2,80,120,conv3,conv3,0.049928313840608904,0.020096614593844445,0.11614874364004735,0.18961346207699578,0.35672481321907823,0.16711135114208245,0.19022154808044434,0.07530264808811656,0.0,0.0,1.4949521726590436
2,M1_simultaneous,80,120,conv3,conv3,0.46505237231358,0.32242737301492863,0.14821285913699264,0.2702870694417826,0.4373984205838651,0.16711135114208245,0.2209869623184204,0.3289886023270404,0.0,0.0,4.17639929682514
2,M2_flanker_early_target_late,40,80,conv3,conv3,0.11681133649711117,0.03667273163651294,0.161434735449955,0.459248560216169,0.6263599113582514,0.16711135114208245,0.2665036916732788,0.11021280892479239,0.0,0.002196595277320154,3.0720271689226593
2,M2_flanker_early_target_late,40,120,conv3,conv3,0.161927758853827,0.06017182047064002,0.16187368621951462,0.6287661280706083,0.7958774792126907,0.16711135114208245,0.2578422427177429,0.11889175271958434,0.0,0.0005491488193300384,3.9606773602940217
2,M2_flanker_early_target_late,40,160,conv3,conv3,0.20053889577667158,0.08367242545280501,0.16098766343398035,0.7306001730813493,0.8977115242234317,0.16711135114208245,0.2455514669418335,0.1280479458778877,0.0,0.0,4.543991723655341
2,M2_flanker_early_target_late,80,80,conv3,conv3,0.24670850693559562,0.10788039770544328,0.1536765785359428,0.8110596749592268,0.9781710261013092,0.16711135114208245,0.216760516166687,0.1355617714448365,0.0,0.0005491488193300384,5.034031133859493
2,M2_flanker_early_target_late,80,120,conv3,conv3,0.28839325001923427,0.13705906112344735,0.1501610332777466,0.8214357670346653,0.9885471181767477,0.16711135114208245,0.1632601022720337,0.14772303681706175,0.0,0.0,5.190115428284306
2,M2_flanker_early_target_late,80,160,conv3,conv3,0.31417160214867146,0.15767975586651561,0.14716254485518443,0.8278381438074126,0.994949494949495,0.16711135114208245,0.1340949535369873,0.1569231732872596,0.0,0.0,5.298750947486527
2,M2_flanker_early_target_late,120,80,conv3,conv3,0.35587305823705545,0.18746422582183558,0.13643325285528043,0.8328886488579176,1.0,0.16711135114208245,0.10012662410736084,0.1692788439068759,0.0,0.0005491488193300384,5.466661781093565
2,M2_flanker_early_target_late,120,120,conv3,conv3,0.3832939951961032,0.20923024435672874,0.13249398040250587,0.8328886488579176,1.0,0.16711135114208245,0.08802568912506104,0.18230153751418873,0.0,0.0,5.5917364235821685
2,M2_flanker_early_target_late,120,160,conv3,conv3,0.4027202926781345,0.2267619142310286,0.12950978289839382,0.8328886488579176,1.0,0.16711135114208245,0.08120977878570557,0.1904047371341223,0.0,0.0,5.687888935076071
2,M3_target_early_flanker_late,40,80,conv3,conv3,0.6392399837500682,0.45280662865932136,0.09982689438843845,0.5546987045541479,0.7218100556962304,0.16711135114208245,0.17754149436950684,0.38176472974988146,0.0,0.0,6.136277893662959
2,M3_target_early_flanker_late,40,120,conv3,conv3,0.6297001980137291,0.4436123620647325,0.10456048732259388,0.4931060202649187,0.6602173714070011,0.16711135114208245,0.18873059749603271,0.38400145140069797,0.0,0.0,5.860471279558716
2,M3_target_early_flanker_late,40,160,conv3,conv3,0.6187439272845587,0.4326000697528075,0.10791988568301344,0.39238845962668856,0.559499810768771,0.16711135114208245,0.1980540156364441,0.38183198674021274,0.0,0.0,5.413757604106506
2,M3_target_early_flanker_late,80,80,conv3,conv3,0.6213410608080522,0.43377997834975845,0.10853342457356606,0.38592741871742264,0.5530387698595051,0.16711135114208245,0.19998431205749512,0.39128065512780147,0.0,0.0,5.405135923489972
2,M3_target_early_flanker_late,80,120,conv3,conv3,0.6071992498680051,0.41915249442067737,0.11151239631158352,0.24948814559880836,0.4165994967408908,0.16711135114208245,0.20679569244384766,0.3890466535902974,0.0,0.0,4.790158351907888
2,M3_target_early_flanker_late,80,160,conv3,conv3,0.5946089403203975,0.4064524093061787,0.11374174820314274,0.16963790244044755,0.33674925358253,0.16711135114208245,0.2087574005126953,0.385488986923109,0.0,0.0,4.40114873888427
2,M3_target_early_flanker_late,120,80,conv3,conv3,0.5913584663349346,0.399065437602617,0.11392202544447169,0.109657720211749,0.27676907135383144,0.16711135114208245,0.20675325393676758,0.39119135344813355,0.0005847953216374269,0.0,4.129624154709975
2,M3_target_early_flanker_late,120,120,conv3,conv3,0.5787059660670094,0.3858809053747627,0.11563824177681847,0.05457785104620974,0.2216892021882922,0.16711135114208245,0.20766055583953857,0.3885995874219437,0.0005847953216374269,0.0,3.835856432658298
2,M3_target_early_flanker_late,120,160,conv3,conv3,0.5686741005118345,0.375251499443036,0.11749874390275411,0.005343928468387743,0.1617674226736947,0.16711135114208245,0.2117699384689331,0.3874483972457352,0.0005847953216374269,0.0,3.5876137356475812
3,M0_full_WR2,80,120,conv3,conv3,0.047725101669276425,0.02273353969417154,0.1242417606724143,0.17131448610488498,0.3217673977038412,0.15045291159895624,0.22602391242980957,0.08273774284781905,0.0,0.0,1.4979150160170223
3,M1_simultaneous,80,120,conv3,conv3,0.4678265494364239,0.32718145334842585,0.1578636828417069,0.2959168855029421,0.44636979710189834,0.15045291159895624,0.2596730589866638,0.3385534155522743,0.0,0.0,4.3865464472693505
3,M2_flanker_early_target_late,40,80,conv3,conv3,0.1229358372669769,0.04030655304305704,0.1683939803930311,0.4844910314826174,0.6349439430815736,0.15045291159895624,0.30889225006103516,0.11547426563434983,0.0,0.003188097768331562,3.296499061599593
3,M2_flanker_early_target_late,40,120,conv3,conv3,0.17386001116482605,0.06505193875634051,0.16876458000984668,0.6752779811723543,0.8257308927713105,0.15045291159895624,0.2988271713256836,0.12645975241759266,0.0,0.0010626992561105207,4.293074769522616
3,M2_flanker_early_target_late,40,160,conv3,conv3,0.20398704046400004,0.08733648410926079,0.16832099061914624,0.7592118247309443,0.9096647363299005,0.15045291159895624,0.28551018238067627,0.13664161555544627,0.0,0.0005313496280552603,4.766809784378798
3,M2_flanker_early_target_late,80,80,conv3,conv3,0.2525191495657605,0.11271622653628038,0.16057421270195177,0.837052841078459,0.9875057526774152,0.15045291159895624,0.2516096830368042,0.14294715840196462,0.0,0.0010626992561105207,5.247513994424999
3,M2_flanker_early_target_late,80,120,conv3,conv3,0.29467528388041087,0.14111178224618076,0.15694449831662566,0.8423784281033925,0.9928313397023487,0.15045291159895624,0.20191794633865356,0.15492915066018084,0.0,0.0005313496280552603,5.391218803421507
3,M2_flanker_early_target_late,80,160,conv3,conv3,0.32185404238916393,0.16196446162714773,0.15448118133052857,0.8487808048761396,0.9992337164750958,0.15045291159895624,0.17319846153259277,0.16670242997678705,0.0,0.0,5.507346416711224
3,M2_flanker_early_target_late,120,80,conv3,conv3,0.35909316781124323,0.1900563554925279,0.1440137434851347,0.8495470884010438,1.0,0.15045291159895624,0.1366586685180664,0.17578613838897295,0.0,0.0005313496280552603,5.6320048163554715
3,M2_flanker_early_target_late,120,120,conv3,conv3,0.3837805802615611,0.21117702724667942,0.14048538281962708,0.8495470884010438,1.0,0.15045291159895624,0.12540298700332642,0.1894231306598028,0.0,0.0,5.746956085970059
